0,1,2,3,4,5,6,species
4.329545454545456,5.866666666666664,8.130434782608695,2.74,1.0,0.0,0.0,0.0
5.227272727272729,6.299999999999995,8.478260869565217,3.32,1.0,0.0,0.0,1.0
3.8750000000000013,6.0333333333333306,8.391304347826088,2.78,0.0,1.0,0.0,0.0
5.056818181818183,4.899999999999997,9.304347826086957,3.88,0.0,0.0,0.0,2.0
5.056818181818183,4.766666666666664,9.391304347826088,3.28,0.0,0.0,0.0,2.0
4.863636363636365,4.733333333333331,9.08695652173913,3.76,0.0,0.0,0.0,2.0
5.704545454545457,6.23333333333333,8.608695652173912,3.02,1.0,0.0,0.0,1.0
4.329545454545456,5.666666666666663,7.869565217391305,2.54,0.0,0.0,0.0,0.0
5.784090909090911,6.366666666666664,8.521739130434783,2.84,1.0,0.0,1.0,1.0
5.681818181818183,5.299999999999997,9.73913043478261,4.28,0.0,0.0,1.0,2.0
4.079545454545456,6.399999999999996,8.217391304347826,3.04,0.0,0.0,0.0,0.0
5.261363636363638,5.266666666666664,9.347826086956522,4.04,0.0,0.0,1.0,2.0
4.386363636363638,5.73333333333333,8.652173913043478,3.0,0.0,0.0,0.0,0.0
5.19318181818182,5.666666666666663,8.478260869565217,2.92,1.0,0.0,0.0,1.0
4.500000000000002,5.899999999999996,8.08695652173913,2.8,0.0,0.0,0.0,0.0
5.125000000000002,4.83333333333333,9.347826086956522,4.0,0.0,0.0,0.0,2.0
5.590909090909093,6.066666666666663,8.478260869565217,3.52,1.0,0.0,1.0,1.0
5.909090909090911,6.899999999999996,9.130434782608695,3.84,1.0,0.0,1.0,1.0
4.011363636363638,6.299999999999995,8.130434782608695,3.04,0.0,0.0,0.0,0.0
5.0113636363636385,5.9999999999999964,9.130434782608695,3.2,0.0,1.0,1.0,0.0
4.863636363636365,6.166666666666663,8.478260869565217,3.4,0.0,1.0,1.0,0.0
4.454545454545456,6.53333333333333,8.478260869565217,3.74,0.0,1.0,1.0,0.0
5.170454545454547,4.633333333333331,9.130434782608695,3.36,0.0,0.0,0.0,2.0
4.329545454545456,6.199999999999997,8.26086956521739,2.96,1.0,0.0,0.0,0.0
5.829545454545456,6.633333333333329,8.608695652173912,2.96,1.0,0.0,1.0,1.0
4.909090909090911,6.3333333333333295,8.565217391304348,3.82,0.0,0.0,1.0,0.0
5.1363636363636385,5.266666666666664,9.347826086956522,4.24,0.0,0.0,1.0,2.0
5.590909090909093,5.066666666666664,9.608695652173912,5.04,0.0,0.0,1.0,2.0
4.431818181818183,6.23333333333333,8.043478260869565,2.92,1.0,0.0,1.0,0.0
5.409090909090911,6.099999999999997,8.478260869565217,3.08,1.0,0.0,0.0,1.0
5.56818181818182,6.4999999999999964,9.130434782608695,3.16,1.0,0.0,1.0,1.0
4.272727272727274,6.366666666666664,8.434782608695652,3.0,0.0,0.0,1.0,0.0
5.681818181818183,5.066666666666664,9.478260869565217,4.56,0.0,0.0,1.0,2.0
4.295454545454547,6.6666666666666625,8.26086956521739,3.4,0.0,0.0,1.0,0.0
5.579545454545457,4.999999999999997,9.91304347826087,4.4,0.0,0.0,1.0,2.0
4.454545454545456,6.199999999999997,8.26086956521739,3.4,1.0,0.0,1.0,0.0
4.909090909090911,5.5333333333333306,8.130434782608695,2.32,1.0,0.0,0.0,1.0
5.272727272727274,4.999999999999997,9.391304347826088,3.76,0.0,0.0,0.0,2.0
4.340909090909093,6.0333333333333306,8.043478260869565,3.16,0.0,0.0,1.0,0.0
4.056818181818183,5.9999999999999964,8.782608695652174,2.84,1.0,0.0,0.0,0.0
4.090909090909093,5.966666666666662,8.26086956521739,2.76,1.0,0.0,0.0,0.0
5.738636363636365,5.299999999999997,9.652173913043478,4.44,0.0,0.0,1.0,2.0
5.159090909090911,4.866666666666664,9.173913043478262,3.84,0.0,0.0,0.0,2.0
5.329545454545456,4.866666666666664,9.652173913043478,3.9,0.0,0.0,0.0,2.0
6.06818181818182,5.266666666666664,9.521739130434783,4.4,0.0,0.0,1.0,2.0
4.159090909090911,5.93333333333333,8.043478260869565,2.96,0.0,1.0,0.0,0.0
4.170454545454547,6.266666666666663,8.130434782608695,3.04,0.0,1.0,0.0,0.0
4.488636363636365,5.799999999999996,8.08695652173913,3.04,0.0,1.0,0.0,0.0
6.159090909090912,6.933333333333329,8.73913043478261,3.44,1.0,0.0,1.0,1.0
5.000000000000002,4.5333333333333306,9.043478260869565,3.48,0.0,0.0,0.0,2.0
5.659090909090911,5.599999999999997,10.0,4.56,0.0,0.0,1.0,2.0
4.227272727272729,6.0333333333333306,7.739130434782608,3.12,1.0,0.0,1.0,0.0
4.670454545454547,6.199999999999997,8.217391304347826,2.66,0.0,1.0,1.0,0.0
4.284090909090911,6.23333333333333,7.826086956521739,2.88,0.0,0.0,1.0,0.0
4.44318181818182,6.23333333333333,7.869565217391305,3.0,0.0,1.0,1.0,0.0
3.988636363636365,6.466666666666662,8.391304347826088,3.36,0.0,1.0,1.0,0.0
5.772727272727274,5.766666666666663,9.91304347826087,4.48,0.0,0.0,1.0,2.0
4.431818181818183,5.8333333333333295,8.08695652173913,2.84,0.0,0.0,0.0,0.0
5.386363636363638,4.866666666666664,9.217391304347826,3.78,0.0,0.0,0.0,2.0
4.875000000000002,4.366666666666664,9.347826086956522,4.0,0.0,0.0,0.0,2.0
5.5113636363636385,4.999999999999997,9.521739130434783,3.88,0.0,0.0,0.0,2.0
5.852272727272729,6.23333333333333,8.130434782608695,2.6,1.0,0.0,1.0,1.0
4.329545454545456,5.4999999999999964,8.608695652173912,3.06,0.0,0.0,0.0,0.0
5.931818181818184,5.6999999999999975,9.91304347826087,4.32,0.0,0.0,1.0,2.0
4.94318181818182,5.066666666666664,9.26086956521739,3.72,0.0,0.0,0.0,2.0
5.56818181818182,6.53333333333333,9.217391304347826,3.44,1.0,0.0,1.0,1.0
4.56818181818182,6.699999999999997,8.695652173913043,3.18,1.0,0.0,1.0,0.0
5.988636363636366,6.599999999999996,8.565217391304348,2.98,1.0,0.0,1.0,1.0
4.556818181818183,6.299999999999995,8.173913043478262,3.44,0.0,0.0,1.0,0.0
5.659090909090911,5.766666666666663,8.608695652173912,2.94,1.0,0.0,0.0,1.0
4.136363636363638,5.666666666666663,8.478260869565217,2.66,1.0,0.0,0.0,0.0
4.647727272727274,5.5333333333333306,8.130434782608695,2.56,1.0,0.0,0.0,1.0
5.659090909090911,5.299999999999997,9.956521739130435,4.76,0.0,0.0,1.0,2.0
5.602272727272728,6.633333333333329,8.826086956521738,3.24,1.0,0.0,1.0,1.0
4.647727272727274,6.299999999999995,8.0,3.12,1.0,0.0,1.0,0.0
5.284090909090911,4.799999999999997,9.434782608695652,3.92,0.0,0.0,0.0,2.0
4.272727272727274,6.43333333333333,7.869565217391305,2.64,1.0,0.0,0.0,0.0
5.420454545454548,4.999999999999997,9.391304347826088,3.8,0.0,0.0,0.0,2.0
4.238636363636365,5.599999999999997,8.347826086956522,2.4,1.0,0.0,0.0,0.0
5.125000000000002,4.799999999999997,9.130434782608695,3.52,0.0,0.0,0.0,2.0
5.1363636363636385,4.933333333333331,9.217391304347826,4.16,0.0,0.0,0.0,2.0
5.250000000000002,4.799999999999997,9.304347826086957,3.72,0.0,0.0,0.0,2.0
5.897727272727274,6.4999999999999964,8.956521739130435,3.16,1.0,0.0,1.0,1.0
5.272727272727274,5.199999999999997,9.608695652173912,4.0,0.0,0.0,1.0,2.0
4.715909090909093,6.166666666666663,8.73913043478261,3.2,1.0,0.0,1.0,0.0
4.693181818181819,7.03333333333333,8.478260869565217,3.52,0.0,0.0,1.0,0.0
